transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YAL005C	78.000000	60.000000	63.805587	58.514523	71.000000	82.500000	70.450129	73.310882	
YAL007C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL008W	85.000000	NA	32.503386	32.009804	NA	34.000000	73.000000	78.765432	
YAL009W	NA	28.950000	29.150000	38.000000	NA	60.921053	74.000000	68.081633	
YAL010C	NA	NA	NA	NA	NA	74.714286	84.250000	81.250000	
YAL011W	NA	24.187050	14.333333	43.700000	87.900000	56.736842	71.107143	69.512195	
YAL012W	94.000000	43.779817	44.306723	39.481132	NA	63.765625	74.037975	75.040431	
YAL013W	57.000000	39.060606	33.097674	41.948357	78.073394	76.664835	79.705202	79.413333	
YAL014C	NA	86.800000	30.804878	49.515152	NA	55.000000	NA	92.200000	
YAL015C	NA	NA	NA	33.430622	NA	NA	NA	66.944444	
YAL016C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL016C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YAL016W	NA	49.764286	NA	NA	NA	NA	92.133333	NA	
YAL017W	NA	NA	49.800000	NA	NA	62.736842	NA	73.440000	
YAL018C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL019W	NA	NA	NA	NA	NA	94.000000	79.000000	92.709677	
YAL019W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL020C	47.291457	NA	34.302419	27.061728	60.085106	70.607143	68.011364	71.137931	
YAL021C	NA	NA	NA	NA	59.590909	79.517241	89.166667	83.896552	
YAL022C	55.171146	NA	NA	27.294118	79.292857	68.851675	71.420290	75.507463	
YAL023C	50.078591	NA	NA	60.340741	NA	92.000000	72.240964	63.611765	
YAL024C	NA	NA	NA	NA	NA	NA	90.133333	NA	
YAL025C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL026C	NA	NA	NA	NA	NA	69.846154	NA	71.500000	
YAL026C-A	39.806854	35.000000	NA	NA	64.413793	65.300971	37.000000	92.181818	
YAL027W	NA	NA	34.000000	30.457831	NA	72.400000	75.368000	76.664336	
YAL028W	90.864353	64.576923	NA	NA	NA	NA	54.666667	85.000000	
YAL029C	60.693498	NA	NA	36.188679	NA	NA	NA	67.000000	
YAL030W	NA	NA	NA	NA	NA	NA	NA	NA	
YAL031C	NA	33.145570	NA	NA	NA	77.400000	NA	52.923077	
YAL031W-A	NA	34.692308	NA	NA	NA	NA	NA	NA	
YAL032C	NA	27.932584	44.260417	NA	NA	NA	61.652632	80.661765	
YAL033W	91.000000	NA	NA	NA	66.529412	89.653846	74.441441	84.089286	
YAL034C	94.000000	54.098592	63.070352	51.298246	NA	69.911765	80.732484	82.355212	
YAL034C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YAL034W-A	NA	NA	9.173913	NA	NA	59.750000	NA	77.285714	
YAL035W	NA	40.274194	56.000000	35.502804	55.121212	58.000000	76.264085	71.885675	
YAL036C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL037C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL037C-B	NA	NA	NA	75.000000	65.051282	85.750000	69.294253	75.624183	
YAL037W	NA	NA	NA	NA	NA	NA	75.516129	NA	
YAL038W	NA	NA	NA	NA	NA	84.111111	NA	NA	
YAL039C	36.709516	42.039041	47.422857	41.853261	70.123667	67.887451	72.500000	69.199219	
YAL040C	NA	76.388889	58.740171	44.328076	NA	32.857143	89.846154	87.239130	
YAL041W	91.533333	44.284553	94.000000	87.475610	NA	67.692308	89.812500	84.267857	
YAL042C-A	NA	31.248227	NA	NA	NA	NA	NA	NA	
YAL042W	52.789474	44.108992	48.149606	48.626943	94.000000	70.665635	78.370968	76.655502	
YAL043C	42.569307	37.259322	63.365672	41.153846	57.393258	76.150000	72.105882	68.181208	
YAL044C	74.188329	34.983087	66.125000	42.890052	72.409605	81.510738	82.257622	78.875784	
YAL044W-A	NA	28.412903	NA	NA	NA	61.777778	71.508197	68.324324	
YAL045C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL046C	NA	38.462745	80.338235	38.178571	NA	12.250000	81.174312	83.167315	
YAL047C	NA	37.277778	NA	NA	62.437500	63.157895	72.196429	73.360000	
YAL047W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL048C	28.506977	NA	NA	NA	NA	68.333333	NA	NA	
YAL049C	NA	42.140351	81.000000	50.982143	NA	65.478261	78.844444	80.921569	
YAL051W	79.205607	NA	NA	NA	NA	NA	76.200000	69.178571	
YAL053W	50.038801	49.653285	35.995031	40.954995	79.647059	74.040000	74.375000	81.755556	
YAL054C	44.600131	53.124791	50.729790	54.730610	50.500000	73.920000	57.444444	52.200000	
YAL055W	NA	NA	60.773810	61.929825	NA	10.000000	78.859649	89.953642	
YAL056C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL056W	NA	54.255605	NA	NA	NA	55.625000	90.375000	NA	
YAL058W	44.750000	NA	NA	NA	NA	NA	NA	NA	
YAL059C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL059W	63.171429	37.608696	NA	33.233577	NA	NA	NA	90.000000	
YAL060W	46.525773	38.870488	63.733652	47.542680	64.369565	61.350993	67.180841	66.466754	
YAL061W	48.962102	51.222222	50.488372	42.594220	43.500000	83.000000	66.139130	67.290000	
YAL062W	45.801527	45.046062	29.753351	65.364865	71.218750	67.283582	78.100694	77.183150	
YAL063C	NA	NA	NA	NA	7.500000	55.000000	71.911765	67.666667	
YAL063C-A	NA	NA	NA	NA	NA	NA	NA	57.857143	
YAL064C-A	NA	NA	NA	NA	66.200000	94.000000	NA	NA	
YAL064W	NA	NA	NA	NA	NA	NA	NA	NA	
YAL064W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YAL065C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL066W	NA	NA	NA	NA	NA	NA	NA	NA	
YAL067C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL067W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL068C	NA	NA	NA	NA	NA	NA	NA	NA	
YAL068W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAL069W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR002C-A	NA	52.530612	54.000000	48.408163	NA	56.875000	65.893333	71.373134	
YAR002W	50.088983	40.197802	43.743151	44.964083	82.000000	73.583333	NA	67.024390	
YAR003W	NA	31.790698	NA	NA	74.555556	62.666667	NA	57.181818	
YAR007C	NA	NA	50.443595	NA	NA	59.375000	73.424000	65.584270	
YAR008W	NA	NA	NA	NA	NA	62.625000	NA	84.950000	
YAR009C	NA	NA	29.661972	NA	NA	NA	NA	63.592593	
YAR010C	NA	NA	NA	NA	NA	NA	NA	NA	
YAR014C	8.600000	NA	NA	NA	2.000000	NA	10.000000	NA	
YAR015W	NA	NA	34.465066	NA	29.000000	65.349206	68.025714	73.152425	
YAR018C	NA	NA	NA	NA	28.583333	70.636364	70.643836	76.309091	
YAR019C	NA	NA	NA	NA	63.812500	73.833333	90.000000	90.166667	
YAR019W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAR020C	NA	NA	NA	NA	NA	NA	NA	NA	
YAR023C	31.085774	NA	NA	NA	61.961538	68.333333	66.959184	68.333333	
YAR027W	47.587467	90.500000	36.087520	40.965261	75.096774	89.040816	71.763889	77.222552	
YAR028W	NA	NA	NA	NA	NA	23.000000	NA	78.800000	
YAR029W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR030C	79.500000	NA	NA	NA	NA	NA	59.466667	NA	
YAR031W	NA	NA	NA	NA	NA	94.000000	NA	NA	
YAR033W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR035C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YAR035W	46.016892	41.122709	52.317862	58.077216	40.400000	85.200000	73.566038	72.685315	
YAR042W	53.946154	55.141388	63.496104	35.493056	NA	41.500000	69.772727	74.681818	
YAR047C	NA	NA	NA	NA	NA	NA	NA	81.833333	
YAR050W	NA	NA	NA	44.000000	NA	46.000000	NA	89.833333	
YAR053W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR060C	NA	NA	NA	NA	NA	NA	NA	NA	
YAR064W	NA	NA	NA	NA	NA	94.000000	NA	NA	
YAR066W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR068W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR069C	NA	NA	NA	NA	NA	NA	NA	NA	
YAR070C	NA	NA	NA	NA	NA	NA	NA	NA	
YAR071W	NA	NA	NA	NA	NA	NA	69.562500	76.620690	
YAR073W	NA	NA	NA	NA	NA	NA	NA	NA	
YAR075W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL001C	38.000000	32.591398	35.646018	39.417021	NA	66.500000	80.231788	77.393862	
YBL002W	NA	NA	NA	NA	NA	58.833333	49.218750	65.400000	
YBL003C	NA	87.575758	NA	54.750000	NA	92.500000	66.500000	92.846154	
YBL004W	68.779167	52.666667	NA	NA	91.878788	NA	NA	87.217391	
YBL005W	44.257143	NA	42.539326	68.675000	NA	43.413793	50.310345	72.489796	
YBL005W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL005W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YBL006C	NA	NA	NA	35.294118	74.000000	61.616667	67.000000	68.258824	
YBL006W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL007C	NA	79.249292	NA	42.436620	85.666667	65.014493	70.069124	69.481707	
YBL008W	NA	NA	29.712500	NA	NA	NA	NA	50.272727	
YBL008W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL009W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL010C	NA	NA	NA	NA	NA	NA	NA	68.620690	
YBL011W	NA	69.766667	44.794821	NA	63.200000	NA	77.677419	60.608108	
YBL012C	NA	NA	NA	NA	NA	NA	52.588235	NA	
YBL013W	NA	69.000000	NA	67.352518	NA	NA	53.000000	49.888889	
YBL014C	NA	59.480851	NA	NA	74.255814	72.100000	66.833333	65.333333	
YBL015W	91.918033	67.736842	57.477612	11.666667	84.800000	60.212500	57.266667	29.192308	
YBL016W	38.830228	71.944637	39.440447	43.468449	87.622642	76.983871	78.051643	79.702632	
YBL017C	30.656977	42.825758	31.443737	33.363229	61.981481	74.313187	80.627907	68.354167	
YBL018C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL019W	NA	32.928571	39.000000	NA	NA	NA	67.315789	72.972222	
YBL020W	NA	42.669291	NA	NA	NA	NA	NA	NA	
YBL021C	NA	NA	NA	29.854369	NA	NA	63.400000	65.435484	
YBL022C	NA	NA	NA	NA	79.000000	NA	73.500000	85.130435	
YBL023C	NA	NA	NA	NA	NA	92.333333	NA	76.428571	
YBL024W	NA	10.000000	NA	NA	92.117647	81.320000	76.776699	67.875740	
YBL025W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL026W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL027W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL028C	NA	NA	NA	28.114286	73.000000	NA	64.837209	74.090426	
YBL029C-A	47.334746	38.084746	29.827586	NA	86.545455	76.421053	82.404959	76.823349	
YBL029W	NA	56.368421	33.647059	45.495935	NA	75.333333	70.516129	67.421053	
YBL030C	58.420118	37.931860	25.000000	53.000000	94.000000	73.733333	74.088235	71.590909	
YBL031W	NA	NA	NA	NA	NA	NA	NA	86.800000	
YBL032W	89.593960	NA	NA	42.578947	62.000000	42.777778	57.846154	76.094488	
YBL033C	44.581653	36.153445	34.387387	41.752381	49.642857	77.610169	78.798817	74.188034	
YBL034C	NA	NA	NA	29.168539	NA	NA	NA	73.666667	
YBL035C	77.233962	NA	NA	41.390625	NA	59.366667	77.555556	70.956522	
YBL036C	NA	30.000000	34.040685	44.815718	30.000000	88.321429	84.391304	77.174757	
YBL037W	48.277778	47.264463	89.409449	34.900794	38.000000	NA	76.482759	60.973684	
YBL038W	37.816547	48.226115	30.135246	46.804819	90.193548	81.788732	77.121212	78.077364	
YBL039C	NA	NA	NA	47.637363	NA	NA	NA	71.795918	
YBL039C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL039W-B	NA	47.846154	49.712500	NA	NA	NA	79.857143	72.053571	
YBL040C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL041W	48.393103	38.547414	48.456317	41.311532	77.597701	83.429752	74.353659	75.164948	
YBL042C	50.000000	37.480769	53.368421	40.027027	NA	NA	NA	70.819672	
YBL043W	NA	30.632353	67.919540	55.508772	NA	51.500000	NA	70.000000	
YBL044W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL045C	70.000000	24.678571	57.640625	77.948276	49.740741	92.000000	67.420561	71.081301	
YBL046W	NA	NA	27.644068	30.875000	36.000000	NA	74.972222	70.833333	
YBL047C	36.404110	55.195489	27.518182	31.000000	NA	69.000000	64.459770	77.892857	
YBL048W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL049W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL050W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL051C	NA	NA	NA	NA	NA	58.600000	94.000000	NA	
YBL052C	NA	NA	59.358491	NA	NA	NA	NA	65.000000	
YBL053W	NA	NA	NA	NA	78.590909	NA	NA	NA	
YBL054W	NA	34.837838	NA	NA	NA	80.125000	73.583333	69.000000	
YBL055C	NA	39.000000	40.082192	NA	43.000000	66.333333	76.933333	68.333333	
YBL056W	NA	NA	NA	11.000000	67.043478	NA	NA	NA	
YBL057C	36.908163	42.173077	39.917976	NA	63.379310	60.946809	64.357143	73.950000	
YBL058W	55.353659	34.662651	38.470470	34.126112	71.685714	60.049180	76.439825	76.212355	
YBL059C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL059W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL060W	NA	42.538462	NA	43.909091	NA	NA	NA	80.352941	
YBL061C	47.495238	NA	NA	37.000000	NA	NA	73.040000	NA	
YBL062W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL063W	NA	49.515152	NA	NA	NA	83.307692	88.352941	NA	
YBL064C	41.687762	43.659550	34.531696	37.653194	68.597938	66.104225	70.766140	69.273863	
YBL065W	NA	NA	NA	NA	NA	NA	28.000000	NA	
YBL066C	NA	49.056452	NA	64.000000	57.000000	90.000000	64.083333	66.250000	
YBL067C	NA	NA	NA	42.175953	NA	NA	NA	94.000000	
YBL068W	90.724528	NA	56.740426	NA	NA	NA	75.095238	74.849315	
YBL068W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL069W	NA	NA	NA	NA	NA	NA	NA	38.300000	
YBL070C	NA	87.027778	NA	NA	NA	NA	NA	NA	
YBL071C	34.646897	33.834586	44.272727	77.264901	NA	34.461538	25.000000	NA	
YBL071C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YBL071W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL072C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL073W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL074C	NA	30.421053	NA	NA	NA	73.666667	96.500000	NA	
YBL075C	29.769585	38.977273	33.171429	45.950617	66.446809	67.055556	63.767677	69.073770	
YBL076C	NA	29.680000	NA	NA	NA	NA	NA	55.733333	
YBL077W	NA	NA	NA	NA	NA	85.000000	NA	92.000000	
YBL078C	33.000000	26.100000	23.250000	29.488889	22.000000	35.000000	72.288889	84.428571	
YBL079W	39.638418	NA	NA	NA	NA	NA	NA	NA	
YBL080C	57.432665	NA	NA	60.000000	NA	87.750000	86.171429	86.325843	
YBL081W	NA	NA	NA	NA	NA	NA	66.647059	77.882353	
YBL082C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL083C	45.354167	NA	NA	NA	69.174603	78.000000	NA	NA	
YBL084C	NA	36.263158	41.000000	NA	NA	NA	NA	92.000000	
YBL085W	NA	NA	60.095890	94.000000	NA	9.000000	89.500000	89.538462	
YBL086C	47.888393	49.911038	45.881481	41.025806	NA	81.375000	81.809524	79.270270	
YBL087C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL088C	NA	60.542373	NA	NA	NA	NA	66.717949	74.571429	
YBL089W	NA	NA	NA	33.694030	NA	60.250000	67.000000	62.866667	
YBL090W	NA	NA	NA	54.797357	NA	NA	68.884615	70.974522	
YBL091C	31.566667	58.750000	NA	38.144578	63.000000	61.861111	73.433673	72.974555	
YBL091C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL092W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL093C	72.000000	25.000000	60.473684	46.141956	NA	53.000000	69.378788	80.432203	
YBL094C	NA	54.690000	NA	NA	NA	NA	NA	NA	
YBL095W	62.000000	NA	NA	NA	NA	NA	NA	NA	
YBL096C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL097W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL098W	NA	71.823529	NA	NA	NA	NA	67.225000	80.714286	
YBL099W	NA	33.128205	NA	NA	NA	34.000000	NA	90.363636	
YBL100C	62.000000	67.554217	NA	NA	NA	NA	NA	NA	
YBL100W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL100W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YBL100W-C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL101C	45.782772	60.927711	NA	43.000000	72.916667	84.000000	70.300000	56.666667	
YBL102W	NA	NA	37.666667	8.264706	66.071429	10.619048	56.318681	50.638710	
YBL103C	NA	NA	NA	NA	NA	NA	NA	59.133333	
YBL104C	43.600000	NA	84.666667	NA	NA	63.500000	87.256410	78.244444	
YBL105C	NA	86.343137	44.857143	44.654545	NA	NA	71.083333	69.783784	
YBL106C	NA	7.000000	6.500000	NA	41.333333	24.500000	NA	76.117647	
YBL107C	NA	NA	28.842105	NA	NA	61.200000	62.750000	70.014286	
YBL107W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL108C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBL108W	NA	NA	NA	NA	NA	NA	NA	NA	
YBL109W	NA	NA	80.694444	NA	NA	NA	NA	NA	
YBL111C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL112C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL113C	NA	NA	NA	NA	NA	NA	NA	NA	
YBL113W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR001C	43.062937	42.893333	43.333333	53.752174	74.230769	84.000000	83.500000	66.360000	
YBR002C	54.520301	65.120482	22.000000	4.000000	NA	NA	92.875000	78.090909	
YBR003W	NA	NA	9.000000	NA	NA	90.333333	87.200000	72.333333	
YBR004C	39.689076	47.532308	49.131761	53.320872	NA	NA	NA	77.750000	
YBR005W	39.424342	44.096970	40.740206	38.975700	55.000000	58.611111	46.945455	64.691176	
YBR006W	62.647059	NA	NA	49.157025	61.250000	NA	75.951220	64.454545	
YBR007C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR008C	NA	NA	NA	NA	NA	NA	71.142857	72.500000	
YBR009C	NA	41.500000	41.841026	74.734463	NA	NA	NA	85.000000	
YBR010W	42.000000	NA	51.707317	41.824138	NA	NA	68.652174	72.218935	
YBR011C	30.099476	35.898340	39.887344	48.556098	65.857143	53.775000	65.002125	64.281081	
YBR012C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR012W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YBR012W-B	NA	NA	NA	NA	NA	NA	NA	NA	
YBR013C	NA	NA	NA	NA	NA	NA	NA	81.700000	
YBR014C	NA	NA	NA	69.250000	NA	NA	NA	90.000000	
YBR015C	NA	81.444444	54.831579	52.873391	NA	60.500000	64.800000	69.462264	
YBR016W	NA	NA	NA	37.961730	NA	51.000000	NA	49.000000	
YBR017C	NA	58.984375	NA	NA	NA	84.230769	91.600000	58.000000	
YBR018C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR019C	NA	61.661616	NA	NA	NA	78.666667	NA	80.250000	
YBR020W	33.000000	NA	NA	NA	47.230769	53.625000	NA	60.136364	
YBR021W	NA	NA	NA	53.547264	NA	65.500000	74.526316	89.500000	
YBR022W	48.341463	NA	NA	NA	NA	NA	92.000000	70.480000	
YBR023C	NA	72.733333	NA	NA	NA	NA	56.600000	71.347826	
YBR024W	NA	NA	NA	NA	NA	94.000000	85.289474	86.946237	
YBR025C	NA	NA	NA	NA	NA	NA	66.307692	68.400000	
YBR026C	NA	26.000000	66.366197	32.948718	NA	60.600000	75.776860	75.486792	
YBR027C	NA	NA	NA	NA	NA	NA	NA	NA	
YBR028C	52.000000	NA	NA	NA	NA	NA	NA	NA	
YBR029C	NA	92.000000	NA	NA	NA	80.750000	NA	NA	
YBR030W	NA	NA	NA	NA	81.483871	NA	NA	NA	
YBR031W	40.927954	41.352941	31.036842	NA	61.302583	67.682796	75.684211	65.426573	
YBR032W	NA	NA	NA	NA	NA	39.200000	85.800000	91.388889	
YBR033W	NA	NA	NA	NA	NA	64.214286	NA	10.000000	
YBR034C	NA	NA	NA	NA	NA	78.272727	NA	69.476190	
YBR035C	45.360308	47.224638	39.196429	33.884553	71.423077	59.010309	66.832938	68.280766	
YBR036C	48.267974	34.000000	NA	50.760331	NA	81.166667	68.516129	72.272727	
YBR037C	59.420290	42.429104	45.606947	42.428854	61.142857	70.747856	70.912536	73.509470	
YBR038W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR039W	NA	NA	29.621951	NA	NA	NA	55.533333	90.222222	
YBR040W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR041W	57.076923	55.330882	36.343284	NA	NA	67.833333	84.581081	82.285714	
YBR042C	NA	NA	NA	NA	NA	NA	73.250000	NA	
YBR043C	NA	84.000000	39.574468	NA	59.052632	60.000000	65.363636	64.000000	
YBR044C	39.049242	40.346405	42.871681	82.437500	NA	69.583333	63.875000	41.000000	
YBR045C	89.486957	68.000000	NA	NA	NA	NA	NA	64.500000	
YBR046C	60.474654	NA	59.000000	80.987013	NA	67.000000	57.909091	62.000000	
YBR047W	34.000000	28.070866	NA	68.259259	NA	NA	NA	71.692308	
YBR048W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR049C	39.216667	47.371212	NA	NA	NA	NA	NA	88.777778	
YBR050C	45.590618	43.923345	40.669492	46.309922	69.061224	78.025641	84.348837	75.885246	
YBR051W	NA	70.931818	NA	NA	NA	NA	NA	NA	
YBR052C	46.231956	43.961677	61.570312	41.872604	81.377577	82.918874	78.970449	82.408873	
YBR053C	33.123874	59.430769	27.575916	47.226935	86.775000	78.047619	78.965347	74.262712	
YBR054W	NA	NA	NA	NA	NA	NA	NA	NA	
YBR055C	NA	73.000000	79.659649	NA	NA	NA	89.380952	74.461538	
YBR056C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YBR056W	47.007806	55.346290	NA	41.453961	75.601399	71.251748	67.784615	70.337629	
YBR056W-A	38.000000	NA	NA	38.707510	NA	NA	NA	NA	
YBR057C	NA	53.311927	34.344913	30.546875	34.000000	NA	NA	67.142857	
YBR058C	NA	NA	40.602899	NA	NA	NA	63.750000	NA	
